timestamp,motor_speed,battery_voltage,throttle_cmd,steering_cmd
3306.902792,0.292063,11.291,0.1000,-0.4887
3306.961613,0.313115,11.051,0.1000,-0.4887
3307.035088,0.292582,11.175,0.1000,-0.4887
3307.093235,0.269164,11.122,0.1000,-0.4887
3307.164961,0.273846,11.167,0.1000,-0.4887
3307.220775,0.280623,11.202,0.1000,-0.4887
3307.297887,0.306628,11.078,0.1000,-0.4887
3307.349001,0.313870,10.998,0.1000,-0.4887
3307.425014,0.279988,10.998,0.1000,-0.4887
3307.481209,0.274515,11.184,0.1000,-0.4887
3307.554306,0.297190,10.874,0.1000,-0.4887
3307.612991,0.308465,11.140,0.1000,-0.4887
3307.688172,0.304400,11.149,0.1000,-0.4887
3307.745689,0.309005,10.927,0.1000,-0.4887
3307.819154,0.278787,10.989,0.1000,-0.4887
3307.876036,0.289599,11.158,0.1000,-0.4887
3307.955109,0.293137,11.167,0.1000,-0.4887
3308.011314,0.294149,11.087,0.1000,-0.5585
3308.086643,0.295202,11.158,0.1000,-0.5585
3308.139552,0.285749,11.211,0.1000,-0.5585
3308.214107,0.301946,10.945,0.1000,-0.5585
3308.275927,0.299205,10.998,0.1000,-0.5585
3308.353564,0.288417,10.945,0.1000,-0.5585
3308.412277,0.269105,11.042,0.1000,-0.5585
3308.489043,0.263567,11.149,0.1000,-0.5585
3308.547253,0.145919,11.237,0.1000,-0.5585
3308.622974,0.016637,11.397,0.1000,-0.5585
3308.682645,0.002080,10.954,0.1000,-0.5585
3308.756447,0.000316,10.972,0.1000,-0.5585
3308.811746,0.000000,10.927,0.1000,-0.5585
3308.884903,0.000000,11.175,0.1000,-0.5585
3308.938441,0.000000,11.096,0.1000,-0.5585
3309.008178,0.000000,11.193,0.1000,-0.5585
3309.064607,0.000000,11.060,0.1000,-0.5585
3309.133302,0.000000,11.255,0.1000,-0.5585
3309.185344,0.000000,11.211,0.1000,-0.5585
3309.257685,0.000000,11.007,0.1000,-0.5585
3309.310215,0.000000,10.989,0.1000,-0.5585
3309.377529,0.000000,11.158,0.1000,-0.5585
3309.430663,0.000000,10.980,0.1000,-0.5585
3309.499651,0.000000,11.060,0.1000,-0.5585
3309.554616,0.000000,11.096,0.1000,-0.5585
3309.622129,0.000000,11.069,0.1000,-0.5585
3309.671830,0.000000,11.078,0.1000,-0.5585
3309.741716,0.000000,11.158,0.1000,-0.5585
3309.797158,0.000000,11.087,0.1000,-0.5585
3309.869176,0.000000,11.175,0.1000,-0.5585
3309.922385,0.000000,11.149,0.1000,-0.5585
3309.989125,0.000000,11.282,0.1000,-0.5585
3310.042995,0.000000,10.821,0.1000,-0.5585
3310.110568,0.000000,10.998,0.1000,-0.5585
3310.167297,0.000000,11.335,0.1000,-0.5585
3310.236252,0.000000,11.246,0.1000,-0.5585
3310.291837,0.000000,11.016,0.1000,-0.5585
3310.361001,0.000000,10.963,0.1000,-0.5585
3310.412847,0.000000,10.972,0.1000,-0.5585
3310.489248,0.000000,11.087,0.1000,-0.5585
3310.544229,0.000000,11.104,0.1000,-0.5585
3310.616201,0.000000,11.096,0.1000,-0.5585
3310.671843,0.000544,10.972,0.1000,-0.5585
3310.741434,0.000000,11.113,0.1000,-0.5585
3310.795892,0.000000,11.193,0.1000,-0.5585
3310.863883,0.000000,11.131,0.1000,-0.5585
3310.916407,0.000000,11.344,0.1000,-0.5585
3310.985128,0.000000,10.918,0.1000,-0.5585
3311.037890,0.000000,10.972,0.1000,-0.5585
3311.110477,0.000000,10.936,0.1000,-0.5585
3311.162001,0.000000,11.220,0.1000,-0.5585
3311.231096,0.000000,11.087,0.1000,-0.5585
3311.285064,0.000000,11.034,0.1000,-0.5585
3311.353996,0.000000,11.229,0.1000,-0.5585
3311.408872,0.000000,11.264,0.1000,-0.5585
3311.477755,0.000000,11.025,0.1000,-0.5585
3311.532381,0.000000,10.847,0.1000,-0.5585
3311.598533,0.000000,11.158,0.1000,-0.5585
3311.650399,0.000000,11.051,0.1000,-0.5585
3311.722320,0.000000,11.131,0.1000,-0.5585
3311.773214,0.000000,11.149,0.1000,-0.5585
3311.841509,0.000000,10.980,0.1000,-0.5585
3311.893908,0.000000,11.167,0.1000,-0.5585
3311.964137,0.000000,11.016,0.1000,-0.5585
3312.021343,0.000000,10.989,0.1000,-0.5585
3312.090526,0.000000,11.016,0.1000,-0.5585
3312.143236,0.000000,11.149,0.1000,-0.5585
3312.210791,0.000000,11.104,0.1000,-0.5585
3312.263764,0.000000,11.007,0.1000,-0.5585
3312.335459,0.000000,11.255,0.1000,-0.5585
3312.390287,0.000000,11.016,0.1000,-0.5585
3312.457923,0.000000,11.034,0.1000,-0.5585
3312.510924,0.000000,10.927,0.1000,-0.5585
3312.577843,0.000000,11.131,0.1000,-0.5585
3312.631403,0.000000,10.901,0.1000,-0.5585
3312.700724,0.000000,11.291,0.1000,-0.5585
3312.753176,0.000000,11.104,0.1000,-0.5585
3312.822501,0.000000,10.909,0.1000,-0.5585
3312.874564,0.000000,10.927,0.1000,-0.5585
3312.945726,0.000000,10.980,0.1000,-0.5585
