timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
3285.005839,0.000000,0.014365,10.055647,0.023170,0.025300,0.380832
3285.079517,-0.684742,0.804452,10.103531,0.033955,0.019574,0.563259
3285.133889,-0.450110,-0.119710,10.089166,-0.006924,0.053396,0.583632
3285.212126,-0.823605,0.507571,9.586383,0.003862,-0.014381,0.547013
3285.268025,-0.205901,0.344765,9.883264,0.028895,0.011851,0.584963
3285.341915,-0.876278,-0.191536,10.175357,-0.009454,0.053929,0.553272
3285.390923,-1.139640,-0.402226,9.825804,0.053530,0.031159,0.404002
3285.463282,-0.383072,0.301669,9.720459,0.013183,0.053130,0.406398
3285.519645,0.186748,0.143652,9.452308,-0.079096,0.018908,0.447411
3285.592395,0.210690,0.038307,9.979033,0.038882,0.009055,0.543684
3285.645988,0.119710,0.047884,9.964667,-0.037284,0.054595,0.517719
3285.717408,2.983175,-1.446098,5.894524,0.492152,-0.862731,0.077764
3285.771469,-0.794875,0.967257,9.169792,0.070973,0.189750,-0.006525
3285.847074,-0.761356,-0.617704,10.026917,-0.047404,0.069509,-0.025566
3285.898336,0.670376,-0.086191,9.586383,0.058057,0.008522,-0.002796
3285.964635,0.277727,-0.019154,9.562441,0.038616,0.017843,0.003063
3286.012027,0.043096,0.033519,9.868899,0.046472,0.007856,0.005459
3286.078386,0.205901,-0.191536,9.581595,0.028629,0.017044,-0.003862
3286.124927,0.000000,-0.062249,9.935937,0.024901,0.021838,-0.007989
3286.190692,-0.282516,0.023942,9.816227,0.028363,0.020240,-0.001997
3286.235474,-0.349553,-0.110133,9.763554,0.032224,0.025300,-0.002397
3286.300980,-0.043096,0.306458,9.682152,0.021572,0.016645,-0.000133
3286.346984,-0.081403,0.258574,9.610325,0.018775,0.016778,0.002131
3286.415374,-0.153229,-0.143652,9.825804,0.032091,0.026765,-0.008389
3286.459898,-0.067038,-0.100556,9.873688,0.027830,0.025833,-0.009721
3286.523144,-0.368707,0.186748,9.672575,0.026365,0.021705,-0.000266
3286.568046,-0.392649,0.177171,9.648633,0.026632,0.021172,0.000266
3286.630070,0.076614,0.359130,9.854534,0.024235,0.016378,-0.000533
3286.682289,0.129287,0.057461,9.988609,0.019707,0.019441,-0.005060
3286.744856,-0.186748,-0.153229,9.935937,0.030893,0.025034,-0.007723
3286.789986,-0.110133,-0.191536,9.844957,0.031558,0.026232,-0.009188
3286.855239,-0.071826,0.124498,9.950302,0.023170,0.016378,0.004794
3286.899194,-0.191536,0.124498,9.902418,0.029428,0.019308,0.002131
3286.967302,0.076614,-0.071826,9.849746,0.024901,0.020639,-0.008655
3287.013359,0.158017,-0.119710,9.758766,0.023303,0.020906,-0.007191
3287.077259,-0.292093,-0.143652,9.768343,0.028363,0.021572,-0.002663
3287.121060,-0.277727,-0.268151,9.902418,0.028363,0.023569,-0.003862
3287.185551,-0.090980,0.205901,9.787496,0.024368,0.015846,0.004661
3287.231521,-0.090980,0.158017,9.753978,0.021172,0.016378,0.003862
3287.295452,0.110133,-0.038307,9.911995,0.023170,0.021438,-0.008922
3287.340223,0.105345,-0.081403,9.878476,0.023835,0.020906,-0.008788
3287.404632,-0.268151,0.004788,9.897630,0.030493,0.023170,-0.002264
3287.447389,-0.287304,-0.282516,9.816227,0.030227,0.025034,-0.005193
3287.515802,0.014365,0.344765,9.634267,0.023436,0.015446,0.000000
3287.559045,-0.110133,0.244209,9.595960,0.022371,0.015713,0.004128
3287.622514,0.004788,-0.095768,9.787496,0.022237,0.022237,-0.008788
3287.668417,0.038307,-0.047884,9.835380,0.023569,0.022504,-0.008788
3287.731145,-0.277727,0.052672,9.849746,0.027297,0.021971,-0.001065
3287.779182,-0.330400,0.143652,9.811438,0.027431,0.020773,-0.001731
3287.843929,0.143652,0.363919,9.864111,0.024901,0.017843,-0.001997
3287.888403,0.000000,0.330400,9.667786,0.023968,0.016112,0.000000
3287.951248,-0.110133,-0.105345,9.830592,0.023702,0.025966,-0.009055
3287.995967,-0.014365,-0.119710,9.753978,0.023036,0.021971,-0.009987
3288.064272,0.588974,0.268151,9.150639,0.142745,0.044608,0.010919
3288.109018,-0.909797,0.248997,9.605537,-0.051932,0.051532,0.202134
3288.173032,-1.709460,0.009577,9.394847,0.074036,0.036485,0.334893
3288.219608,-1.292869,0.450110,10.242395,-0.037018,0.062851,0.331430
3288.286679,-0.847547,-0.804452,9.749189,0.071373,0.048070,0.226502
3288.337170,-0.775721,-0.344765,9.447520,0.062052,0.029162,0.103996
3288.405668,-0.306458,-0.196325,9.864111,-0.029827,0.010120,-0.047138
3288.454868,-0.258574,-0.253785,9.715670,-0.047271,0.023170,-0.179497
3288.524957,-0.426168,0.081403,9.672575,0.132226,0.021039,-0.397077
3288.574902,-0.512359,-0.138864,10.065224,-0.044475,0.007856,-0.524110
3288.648486,0.134075,0.363919,10.055647,0.030893,0.021172,-0.729839
3288.698329,0.933739,0.411803,9.926360,-0.026099,-0.005060,-0.495614
3288.771288,-0.407014,-0.450110,9.610325,0.086553,0.005193,-0.525575
3288.817357,0.383072,0.296881,9.433155,0.123304,0.022770,-0.593885
3288.888817,0.536301,-0.052672,9.964667,0.043942,0.062984,-0.588958
3288.940808,-0.229843,0.617704,10.338163,0.065114,-0.002929,-0.567253
3289.011525,0.852336,0.057461,9.619902,-0.016112,0.039548,-0.389221
3289.064054,-0.248997,-0.191536,9.078813,0.092811,0.027164,-0.389221
3289.137351,-0.957681,-0.105345,9.203311,0.007856,-0.027431,-0.428236
3289.189647,-0.349553,-0.349553,9.662998,0.015180,0.059388,-0.456865
3289.269211,-1.359907,-0.019154,9.308656,0.034088,0.026099,-0.457797
3289.326373,1.144428,0.272939,10.146627,0.042611,0.001864,-0.409594
3289.402871,-0.210690,-0.081403,9.150639,0.026632,0.017577,-0.431698
3289.457073,-0.234632,0.330400,10.184934,0.093610,-0.002264,-0.424108
3289.537312,0.119710,-0.311246,9.859322,0.067245,0.036885,-0.377903
3289.588503,-1.000776,-0.387861,9.418789,0.045141,0.036485,-0.412390
3289.665746,0.000000,0.392649,9.935937,-0.036752,-0.025966,-0.368448
3289.720133,0.708684,0.057461,10.242395,-0.023569,0.016112,-0.354334
3289.800103,-0.550666,-0.172383,9.892841,0.105727,0.041412,-0.363921
3289.857031,-0.512359,-0.148441,9.835380,0.009854,0.088683,-0.438356
3289.944357,-0.220267,0.407014,9.667786,0.022104,0.027830,-0.523977
3290.004705,0.124498,-0.009577,9.418789,0.025833,0.040480,-0.388289
3290.085584,0.847547,-0.114922,10.194511,-0.020773,0.039148,-0.325971
3290.140065,0.191536,-0.062249,10.007763,-0.007856,0.006658,-0.315851
3290.222399,-0.114922,-0.205901,9.145850,0.087884,0.047404,-0.416385
3290.281912,-0.220267,0.019154,10.031705,0.014647,0.004661,-0.483364
3290.357984,0.421379,0.287304,10.544064,0.107459,0.022770,-0.554870
3290.409163,-0.852336,0.775721,9.792285,0.004261,0.007989,-0.490288
3290.485231,-0.215478,-0.440533,9.366117,-0.054328,0.025966,-0.379101
3290.540821,0.675165,0.368707,9.600749,0.096007,0.015180,-0.348208
3290.624106,1.388637,0.679953,8.724471,0.196009,-0.057791,-0.075101
3290.680348,1.623269,0.067038,10.031705,-0.109989,0.094143,0.049135
3290.760655,1.158794,0.665588,9.677363,0.059522,-0.018908,0.213319
3290.814300,0.545878,0.177171,9.940725,-0.029295,-0.010786,0.226502
3290.893709,0.775721,-0.397437,9.974244,0.094276,0.065780,0.141014
3290.946860,0.617704,-0.588974,9.816227,-0.004927,0.031958,0.033822
3291.024074,0.181959,-0.301669,9.706094,-0.003329,0.023036,-0.161654
3291.078020,0.004788,-0.440533,9.595960,-0.018642,0.031026,-0.290418
3291.157272,0.014365,-0.272939,10.146627,0.058989,0.011984,-0.510661
3291.206015,-0.316035,-0.158017,9.691728,-0.018376,0.004261,-0.514922
3291.288317,-0.555455,0.119710,9.763554,-0.009587,0.017976,-0.510794
3291.342729,-0.363919,-0.253785,10.026917,-0.019308,0.001731,-0.424242
3291.421513,-5.851429,0.632069,8.925584,-0.186554,-0.104662,-0.061918
3291.476456,2.489970,-1.187524,10.376470,0.257395,-0.019707,0.072704
3291.553675,-0.986411,0.114922,10.467450,-0.095474,0.010386,-0.031825
3291.610627,0.632069,-0.090980,9.959879,0.077631,-0.027297,-0.009587
3291.687802,-0.928950,-0.407014,9.725247,-0.027297,0.049934,-0.005459
3291.739482,0.407014,0.129287,9.983821,0.088950,0.018908,-0.002663
3291.814532,0.119710,-0.459687,9.931148,-0.026632,0.040746,-0.000266
3291.865470,-0.272939,0.033519,9.562441,0.007057,0.048869,-0.003329
3291.947458,-0.009577,0.124498,9.720459,0.045407,0.026099,-0.003995
3291.997630,0.196325,-0.177171,9.744401,-0.000799,0.028895,-0.000266
3292.075426,0.067038,-0.028730,9.801862,0.026632,0.018243,-0.000266
3292.127424,-0.172383,0.052672,9.619902,0.024501,0.022637,0.001065
3292.204571,-0.110133,-0.301669,9.744401,0.033689,0.016112,-0.004261
3292.257526,-0.167594,0.076614,9.801862,0.030360,0.017044,-0.004527
3292.332335,-0.038307,-0.134075,9.686940,0.023170,0.021305,-0.006125
3292.384828,0.000000,-0.306458,9.792285,0.032357,0.018109,-0.004794
3292.459795,0.047884,0.134075,9.821015,0.014248,0.025833,-0.001731
3292.510994,0.124498,-0.210690,9.840169,0.020639,0.025034,-0.001731
3292.591209,-0.076614,0.004788,9.768343,0.018109,0.021172,0.000266
3292.644297,0.052672,0.215478,9.792285,0.014514,0.020906,-0.003595
3292.719321,-0.100556,-0.071826,9.945514,0.024767,0.010519,-0.006525
3292.770107,-0.148441,0.000000,9.734824,0.019841,0.007590,-0.013982
3292.847050,0.713472,-0.268151,10.208876,0.194011,0.078563,0.088683
3292.899798,0.876278,-0.023942,9.447520,0.045274,0.042744,0.229032
3292.978937,-0.057461,0.416591,9.275137,0.058057,-0.006658,0.360193
3293.030111,0.512359,-0.067038,9.437943,-0.007989,0.058057,0.404934
3293.109819,-0.684742,0.440533,9.653421,0.044208,0.053530,0.400406
3293.163420,-0.636858,0.244209,9.849746,0.016911,-0.012650,0.400539
3293.245809,0.454898,-0.119710,9.964667,-0.238486,-0.008922,0.207327
3293.299276,0.703895,-0.488417,9.514557,0.022104,-0.004128,0.167380
3293.378413,0.565032,0.574608,9.744401,0.046605,-0.003728,0.024634
3293.434522,-0.124498,-0.268151,10.319009,-0.034887,0.027830,-0.105328
3293.511190,-2.590526,1.905785,10.218453,0.111586,0.047138,-0.094542
3293.561426,-2.485181,-0.253785,9.662998,-0.216648,0.046073,0.080161
3293.635742,-1.101333,0.019154,8.896853,0.103464,-0.043010,0.005060
3293.689697,1.379060,-0.502782,9.677363,0.064448,0.074702,-0.004527
3293.764921,0.067038,0.277727,10.113108,0.042211,0.004661,-0.008389
3293.817589,0.153229,-0.177171,9.763554,0.004794,0.049402,-0.012916
3293.896680,0.167594,-0.105345,9.801862,0.013183,0.021172,-0.004794
3293.948692,-0.119710,0.191536,9.753978,0.034488,0.030760,-0.007057
3294.024134,-0.043096,-0.248997,9.797073,0.043143,0.019574,0.010386
3294.077720,-0.186748,-0.143652,9.830592,0.048736,0.017843,0.001598
3294.151289,-0.129287,-0.167594,9.734824,0.005593,0.022371,-0.022903
3294.205414,0.153229,-0.316035,9.844957,0.050334,0.026232,-0.008655
3294.277558,0.172383,0.134075,9.849746,0.011984,0.026632,-0.036485
3294.325400,0.210690,-0.220267,9.715670,-0.006658,0.033822,-0.062185
3294.399939,-0.617704,0.521936,9.629479,0.071373,-0.002397,-0.074968
3294.454561,0.464475,-0.081403,9.706094,-0.019974,0.116913,-0.086952
3294.536060,-1.197101,-0.181959,9.758766,0.006924,0.063117,-0.007057
3294.589214,-0.100556,-0.028730,9.366117,0.091080,0.038350,-0.005859
3294.665184,0.105345,-0.143652,9.974244,0.019841,0.032757,-0.013582
3294.720789,-0.186748,-0.177171,9.797073,0.045141,0.021705,-0.000266
3294.796206,0.019154,-0.043096,9.911995,0.006392,0.026099,-0.014647
3294.849415,-0.067038,-0.158017,9.768343,0.025167,0.021039,0.003329
3294.922341,0.047884,-0.028730,9.907206,0.025034,0.018109,-0.002663
3294.974936,-0.033519,0.239420,9.859322,0.025566,0.020773,-0.008256
3295.047547,-0.086191,-0.282516,9.801862,0.035820,0.018775,0.000666
3295.096263,-0.067038,-0.124498,9.897630,0.027431,0.015713,-0.004794
3295.173578,-0.119710,-0.143652,9.648633,0.010120,0.032757,0.001465
3295.223577,0.090980,-0.134075,9.806650,0.031825,0.021971,0.005459
3295.296202,-0.153229,0.067038,9.744401,0.017577,0.021172,-0.000533
3295.345443,0.095768,0.402226,9.787496,0.025034,0.017577,-0.003728
3295.418344,-0.330400,-0.545878,9.897630,0.001598,0.036352,0.012384
3295.473300,-0.450110,0.129287,9.830592,0.055127,0.019574,0.003329
3295.546941,-0.344765,-0.023942,9.787496,0.002131,0.054462,-0.017976
3295.599772,0.076614,-0.215478,10.007763,0.040746,-0.011718,0.007057
3295.673681,-0.047884,0.440533,9.730036,0.039148,0.023569,-0.007324
3295.725844,0.191536,0.023942,9.921572,-0.034355,0.009188,-0.022371
3295.804630,-0.004788,-0.296881,10.141838,-0.214917,-0.127432,0.024368
3295.853634,0.210690,-0.646434,9.059659,-0.079762,-0.073770,-0.008922
3295.927957,0.378284,-1.302446,9.284714,0.305465,0.175103,-0.073903
3295.978560,0.411803,0.809240,11.803414,0.456199,0.015979,-0.043809
3296.052987,1.493982,-1.374272,10.409989,-0.022637,0.110255,-0.242614
3296.108105,1.034295,0.320823,9.911995,0.139550,0.052464,-0.370313
3296.184171,0.991199,-0.320823,9.758766,-0.003995,0.037684,-0.412524
3296.238556,0.100556,0.268151,9.768343,0.051000,0.011718,-0.459528
3296.312938,0.229843,-0.239420,9.864111,0.053663,0.018908,-0.485627
3296.368422,-0.244209,0.210690,9.830592,0.047404,0.033689,-0.486560
3296.448852,-0.397437,0.129287,9.816227,-0.030760,0.034754,-0.367649
3296.502910,-0.464475,-0.239420,9.921572,0.062584,0.017177,-0.319579
3296.579553,1.177947,-0.354342,9.686940,0.032624,0.028895,-0.374707
3296.628796,0.311246,-0.555455,9.988609,0.079229,0.029295,-0.371644
3296.703446,1.130063,-4.027047,15.538369,-0.280298,0.124902,-0.310258
3296.760814,-1.206678,-1.182736,4.218583,0.476839,0.059255,-0.317981
3296.839179,-0.330400,-0.512359,10.673351,0.160056,0.114649,-0.156328
3296.896118,-0.512359,-0.339977,9.873688,0.097472,0.032624,-0.214118
3296.973302,-1.369483,0.258574,8.662222,0.026232,0.001465,-0.137819
3297.029468,-0.675165,0.493206,10.467450,0.111853,-0.000266,-0.063650
3297.111606,-1.034295,0.660800,8.920795,0.213319,-0.029028,-0.050467
3297.166095,0.799663,0.517148,9.878476,0.020506,-0.007191,-0.025300
3297.241023,-1.915361,-0.071826,10.041282,0.025566,0.032091,0.004261
3297.295300,-0.550666,0.047884,10.400412,0.009055,0.028496,-0.024368
3297.371288,-0.972046,0.143652,9.476250,0.070174,0.003995,-0.030893
3297.423898,0.325611,0.277727,9.935937,0.072305,-0.016645,-0.027963
3297.498014,-0.627281,0.981623,10.113108,-0.000533,0.042078,0.045141
3297.551292,0.354342,0.359130,9.777920,0.080028,-0.002397,0.065913
3297.625003,-0.038307,0.177171,9.969456,0.037018,0.011851,-0.012916
3297.681375,-0.330400,0.502782,9.749189,0.012650,0.018109,-0.004927
3297.760373,-0.344765,0.416591,9.706094,0.034355,0.014248,0.005326
3297.816856,-0.268151,0.339977,9.710882,0.038616,0.016112,0.004794
3297.890587,-0.560243,0.234632,10.002975,0.046605,0.009987,-0.007989
3297.947809,-0.450110,0.373495,9.835380,0.036618,0.014514,0.007723
3298.022239,-0.363919,0.272939,9.706094,0.023835,0.020906,-0.013449
3298.080964,-0.421379,0.253785,9.806650,0.043942,0.009321,-0.000799
3298.155234,-0.158017,0.325611,9.763554,0.014781,0.025566,-0.012384
3298.208570,-0.363919,0.292093,9.749189,0.027697,0.018109,-0.015047
3298.284733,-0.248997,0.555455,9.639056,0.018775,0.031958,0.001332
3298.342601,-0.167594,0.244209,9.734824,0.013715,0.025566,-0.013183
3298.421057,-0.220267,0.435745,9.830592,0.021172,0.028230,0.004661
3298.478063,-0.148441,0.378284,9.806650,0.011318,0.028895,-0.010253
3298.548818,-0.387861,0.277727,9.902418,0.047937,0.009854,0.008123
3298.606328,-0.181959,0.296881,9.931148,0.037417,0.025300,0.009454
3298.675380,-0.210690,0.268151,10.026917,0.007191,0.014514,-0.010653
3298.735101,-0.474052,0.368707,9.725247,0.038350,0.015713,0.002796
3298.805308,-0.114922,0.378284,9.758766,0.006525,0.024901,-0.013582
3298.863154,-0.407014,0.172383,9.969456,0.048336,0.010120,-0.004128
3298.931592,-0.292093,0.483629,9.931148,0.136753,0.002264,0.036086
3298.984548,-0.225055,0.440533,9.926360,0.170442,0.027164,0.035953
3299.057240,-0.383072,0.641646,9.634267,0.310525,0.111853,0.039814
3299.114933,-0.320823,0.641646,9.591172,0.355798,-0.103996,-0.059122
3299.187721,-0.761356,1.034295,10.400412,0.285358,0.329300,0.104130
3299.248082,-1.053449,1.699883,9.323021,0.223306,0.280031,-0.056992
3299.316518,-1.335965,1.838747,9.935937,-0.085487,0.256862,-0.221042
3299.377556,-0.770933,0.555455,11.329362,-0.376704,0.606135,0.016911
3299.446735,-0.737414,0.349553,11.779472,-0.253267,0.377104,-0.088683
3299.506464,-1.628057,-2.073379,8.997410,-0.044874,0.268180,-0.292282
3299.578905,-0.957681,-0.167594,7.072472,0.036352,0.104263,-0.177233
3299.638080,-1.120486,0.335188,9.773131,-0.021705,-0.014115,-0.057258
3299.710590,-1.843535,1.460463,8.192958,-0.174437,0.023436,0.105861
3299.763222,-2.126051,0.435745,10.113108,-0.097072,0.016645,0.025034
3299.829079,-1.661576,0.593762,10.175357,0.076433,-0.024102,-0.082691
3299.886763,-1.920150,0.579397,10.036493,0.264452,0.033689,-0.110388
3299.953145,-2.159570,0.258574,9.591172,0.070041,0.062584,-0.270045
3300.013468,-2.039860,0.814029,10.256760,0.029827,0.032491,-0.289219
3300.082427,-2.011129,0.110133,9.447520,-0.052997,0.022371,-0.189351
3300.142562,-1.877054,0.330400,9.926360,-0.072039,0.041545,-0.192680
3300.209449,-1.953669,0.459687,9.452308,-0.020506,0.010253,-0.143278
3300.267618,-2.035071,0.550666,10.500968,-0.099070,-0.061652,0.086153
3300.337919,-2.193089,1.072602,10.060435,0.109589,-0.258992,0.593885
3300.396614,-2.097321,1.096544,9.624691,0.204131,-0.386957,0.917193
3300.463496,-1.991976,0.656011,9.658209,0.338088,-0.557000,1.285242
3300.515727,-1.723825,1.403002,8.925584,0.674179,-0.517053,1.552623
3300.584764,-1.915361,1.742979,8.963891,0.996155,-0.384161,2.098038
3300.642711,-1.259350,1.632846,9.035717,0.416385,-0.347676,2.422944
3300.714445,-0.407014,1.479617,8.719682,-0.400673,-0.083091,2.708834
3300.771553,-0.023942,0.828394,9.327810,-0.533964,0.271642,2.839329
3300.845172,-0.349553,0.708684,9.974244,0.287355,0.684432,3.020158
3300.904288,-0.349553,0.100556,10.026917,0.537825,0.845953,3.025884
3300.981984,-0.488417,0.478840,9.677363,0.332895,0.680171,3.099121
3301.040281,-1.484405,0.416591,9.773131,-0.031558,0.205729,3.346129
3301.112718,0.162806,-0.301669,9.452308,-0.015846,-0.173904,3.690076
3301.168681,0.928950,-1.307234,9.279926,0.077897,-0.058723,3.290602
3301.239017,0.933739,-0.914585,9.615114,0.054195,0.168312,2.524277
3301.289472,0.488417,-1.130063,9.399636,0.219444,0.313055,2.435195
3301.357445,0.488417,-1.048660,9.538499,0.001332,0.334759,2.503771
3301.413963,0.301669,-1.781286,10.568006,-0.195742,0.388955,2.359960
3301.480573,-0.100556,-1.862689,9.251195,-0.402670,0.475641,2.141581
3301.535260,-0.694318,-1.182736,9.351752,-0.425041,0.577373,2.279932
3301.605800,-0.158017,-2.537854,11.650185,0.849682,0.980975,1.164600
3301.660274,2.868254,-0.588974,9.907206,0.667788,-0.355931,-0.287621
3301.726797,0.603339,1.489193,8.576030,-0.414654,-0.012916,0.028895
3301.782452,-0.282516,-1.201889,9.509769,-0.168978,-0.037950,0.126633
3301.852880,0.067038,-0.670376,8.231265,0.530102,0.253400,0.176701
3301.906792,-0.244209,1.316811,11.137826,0.178831,-0.077365,-0.117312
3301.974984,-0.277727,-0.225055,10.295067,-0.129563,0.058057,-0.040347
3302.024422,-0.794875,0.632069,9.548076,0.096273,-0.033290,-0.074702
3302.092132,-0.756568,1.805228,10.481815,0.083623,-0.023036,0.315585
3302.143927,-0.833182,2.001553,9.974244,0.112785,0.085754,1.061270
3302.219217,0.181959,1.565808,9.734824,0.041678,0.089749,1.785117
3302.272442,1.714248,-1.197101,9.811438,-0.208925,0.045540,1.473660
3302.344896,-0.038307,0.727837,9.639056,0.426372,-0.039681,0.447012
3302.398096,0.043096,1.987187,9.289502,-0.046472,0.075367,0.863796
3302.467999,-0.301669,-0.991199,10.462661,-0.361924,-0.042477,0.974850
3302.520229,-0.828394,-2.925714,9.859322,-0.290285,0.095474,0.353401
3302.591154,-0.043096,-0.067038,9.983821,0.614924,0.008389,-0.302402
3302.645777,0.445322,0.737414,9.552865,0.008788,0.022371,-0.336357
3302.717847,-0.038307,0.057461,9.998186,0.078164,-0.035021,-0.329966
3302.763709,-0.158017,0.440533,9.792285,0.030094,-0.006125,-0.319313
3302.837650,-0.100556,0.081403,9.629479,-0.036752,0.023968,-0.290950
3302.888466,0.028730,-0.134075,9.619902,-0.056592,0.023303,-0.291483
3302.958565,0.459687,-0.124498,9.849746,-0.014514,0.036086,-0.304932
3303.008655,-0.253785,0.090980,10.319009,0.040081,0.042344,-0.314652
3303.082846,-0.316035,-0.009577,9.926360,0.039415,0.011052,-0.263387
3303.136501,-0.665588,0.119710,10.108319,0.049668,0.006392,-0.226236
3303.205125,-0.746991,0.368707,9.428366,-0.018908,0.008655,-0.242880
3303.255617,0.866701,-0.445322,9.782708,0.014914,0.039681,-0.248073
3303.324888,0.047884,-0.124498,9.629479,0.040347,0.037551,-0.271642
3303.372674,0.248997,-0.100556,10.046070,0.033290,0.022104,-0.294945
3303.445667,-0.679953,-0.225055,9.528923,0.025300,0.038749,-0.334759
3303.490256,0.339977,0.019154,10.309432,-0.008788,0.042477,-0.353668
3303.558586,-0.493206,0.009577,10.352528,0.017976,0.022104,-0.342483
3303.606838,-1.173159,-0.086191,9.926360,0.111986,-0.028629,-0.349007
3303.678000,-0.756568,-0.268151,9.658209,-0.020373,0.020639,-0.355399
3303.730445,0.588974,-0.459687,9.706094,0.083224,0.028496,-0.348475
3303.805068,-0.656011,0.090980,10.137050,-0.036485,0.012783,-0.319047
3303.856628,0.306458,-0.047884,9.428366,-0.008256,-0.031425,-0.342216
3303.933575,-0.067038,0.028730,9.662998,0.004661,-0.003862,-0.138351
3303.988509,0.900220,-0.272939,10.103531,0.016378,0.035553,-0.227833
3304.067034,0.636858,-0.153229,9.892841,0.071373,0.008922,-0.445414
3304.119275,0.043096,-0.052672,9.835380,0.029028,0.049402,-0.447411
3304.197148,0.033519,-0.047884,9.758766,0.054462,0.022371,-0.382696
3304.240672,-0.804452,-0.225055,10.304644,-0.003595,0.029694,-0.338621
3304.311878,0.469264,-0.158017,9.859322,0.064448,0.033822,-0.347809
3304.365307,-0.483629,0.215478,10.026917,-0.029428,0.028230,-0.393748
3304.442054,0.852336,-0.229843,9.892841,0.097605,0.043010,-0.460993
3304.494051,-0.679953,-0.071826,9.701305,0.023170,0.007989,-0.427970
3304.567904,-0.794875,-0.033519,9.859322,0.059655,-0.034887,-0.275371
3304.619107,0.617704,0.459687,9.624691,0.044208,-0.023436,-0.154197
3304.695058,0.780510,-0.617704,9.931148,0.001332,0.027830,-0.230630
3304.743368,0.378284,-0.569820,9.749189,-0.001598,0.027697,-0.409594
3304.817827,-0.086191,0.124498,9.821015,0.019707,0.029028,-0.452604
3304.867190,-0.483629,-0.354342,9.418789,0.079629,0.034088,-0.421845
3304.940877,-0.229843,-0.143652,10.160992,0.038483,0.047138,-0.345811
3304.991181,-0.804452,-0.407014,9.840169,0.115448,0.024634,-0.375905
3305.061629,-0.119710,-0.047884,9.495404,0.009854,0.002264,-0.379767
3305.111259,1.431733,-0.095768,10.151415,-0.013982,0.026632,-0.405200
3305.188107,0.028730,-0.335188,9.945514,0.022371,0.008256,-0.455933
3305.244315,-0.799663,-0.617704,9.141062,0.060853,-0.013183,-0.411725
3305.326630,0.019154,0.368707,9.586383,0.060187,0.012384,-0.387889
3305.380538,-1.053449,-0.143652,10.280702,0.010919,-0.005992,-0.353401
3305.452832,0.718260,-0.129287,9.634267,0.048736,0.026498,-0.377237
3305.506486,-0.861913,-0.225055,10.026917,0.023968,0.045540,-0.386025
3305.579802,0.114922,-0.100556,9.112332,0.014647,0.065647,-0.381764
3305.634910,-0.727837,-0.215478,9.945514,0.046872,0.027164,-0.364986
3305.708854,0.172383,0.316035,9.935937,0.077764,-0.004261,-0.386691
3305.761643,-0.316035,0.110133,9.567230,-0.011052,0.018509,-0.371644
3305.839180,0.737414,-0.033519,10.113108,0.090281,0.039148,-0.377636
3305.896832,-0.009577,-0.014365,9.423578,0.003462,0.029028,-0.362723
3305.979394,-0.727837,-0.234632,10.046070,0.084689,0.001598,-0.393083
3306.035739,-0.746991,0.277727,9.648633,0.008256,0.023569,-0.399208
3306.109572,-0.603339,-0.622492,9.533711,0.085088,0.023170,-0.403868
3306.168970,-0.287304,-0.287304,9.710882,0.066845,0.036752,-0.424774
3306.243708,-0.656011,-0.296881,10.323798,0.027830,0.029028,-0.393349
3306.303293,-0.536301,-0.119710,10.070012,0.057391,0.008922,-0.380033
3306.378843,0.593762,-0.062249,9.279926,0.046472,0.028629,-0.353268
3306.436761,-0.196325,-0.229843,9.710882,0.053396,-0.004794,-0.420247
3306.510059,1.556231,-0.177171,9.773131,-0.015047,0.012517,-0.463656
3306.562149,-0.550666,-0.363919,9.854534,0.050201,0.012650,-0.450474
3306.639991,0.086191,-0.004788,9.591172,0.015446,-0.001864,-0.405599
3306.696485,-0.426168,-0.009577,9.825804,0.027031,0.014381,-0.377503
3306.770561,0.656011,-0.138864,10.141838,0.085088,0.025300,-0.393615
3306.827181,0.019154,0.038307,9.442731,0.026765,0.010120,-0.438489
3306.902792,-0.842759,0.009577,10.113108,0.050733,0.026099,-0.471246
3306.961613,-0.387861,-0.335188,9.667786,0.035953,0.013449,-0.465654
3307.035088,-1.106121,-0.138864,9.533711,0.086952,0.020506,-0.444082
3307.093235,-0.737414,-0.378284,9.773131,0.030493,0.011452,-0.379234
3307.164961,0.976834,0.090980,9.921572,0.043143,0.055127,-0.429701
3307.220775,0.057461,-0.205901,9.773131,0.030626,0.019574,-0.456333
3307.297887,0.105345,-0.143652,9.457097,-0.055793,0.019175,-0.474575
3307.349001,-0.411803,-0.545878,10.084377,0.031026,0.011185,-0.426905
3307.425014,-0.368707,-0.282516,9.342175,-0.024368,-0.008256,-0.415453
3307.481209,-0.215478,-0.153229,9.859322,-0.008123,-0.017976,-0.414388
3307.554306,1.110910,-0.071826,9.888053,0.097605,0.024235,-0.463390
3307.612991,-0.009577,0.124498,9.964667,-0.009188,0.027031,-0.426638
3307.688172,-0.521936,0.086191,9.643844,0.011452,0.013316,-0.427171
3307.745689,-0.292093,-0.229843,9.998186,0.045407,0.011718,-0.410526
3307.819154,-0.220267,0.679953,9.730036,0.024368,0.028762,-0.453936
3307.876036,-0.378284,-0.799663,9.945514,-0.018509,0.017311,-0.414920
3307.955109,0.095768,-0.220267,9.935937,-0.042477,0.016911,-0.432631
