timestamp,state,pos_x,pos_y,heading,front_dist,rear_dist,drive_forward,path_steer,zone,obstacle_type
3271.069044,DRIVING,-0.0006,-0.0003,-5.1585,0.155,0.294,True,-0.4887,STOP,PERSON
3271.120815,DRIVING,-0.0006,-0.0003,-5.1596,0.155,0.274,True,-0.4887,STOP,PERSON
3271.194467,DRIVING,-0.0006,-0.0003,-5.1614,0.155,0.271,True,-0.4887,STOP,PERSON
3271.248773,DRIVING,-0.0006,-0.0003,-5.1629,0.155,0.531,True,-0.4887,STOP,PERSON
3271.328901,DRIVING,-0.0006,-0.0003,-5.1658,0.155,0.267,True,-0.4887,STOP,PERSON
3271.382624,DRIVING,-0.0006,-0.0003,-5.1671,0.155,0.264,True,-0.4887,STOP,PERSON
3271.456590,DRIVING,-0.0006,-0.0003,-5.1694,0.155,0.170,True,-0.4887,STOP,PERSON
3271.511038,DRIVING,-0.0006,-0.0003,-5.1711,0.155,0.161,True,-0.4887,STOP,PERSON
3271.587166,DRIVING,-0.0006,-0.0003,-5.1737,0.155,0.170,True,-0.4887,STOP,PERSON
3271.643494,DRIVING,-0.0006,-0.0003,-5.1767,0.155,0.196,True,-0.4887,STOP,PERSON
3271.719989,DRIVING,-0.0006,-0.0003,-5.1847,0.155,0.229,True,-0.4887,STOP,STATIC
3271.776855,DRIVING,-0.0006,-0.0003,-5.1870,0.155,0.246,True,-0.4887,STOP,STATIC
3271.854245,DRIVING,-0.0006,-0.0003,-5.1898,0.155,0.246,True,-0.4887,STOP,STATIC
3271.903083,DRIVING,-0.0006,-0.0003,-5.1911,0.155,0.246,True,-0.4887,STOP,STATIC
3271.983300,DRIVING,-0.0006,-0.0003,-5.1949,0.155,0.254,True,-0.4887,STOP,PERSON
3272.039049,DRIVING,-0.0006,-0.0003,-5.1982,0.155,0.253,True,-0.4887,STOP,PERSON
3272.118294,DRIVING,-0.0006,-0.0003,-5.2009,0.155,0.250,True,-0.4887,STOP,PERSON
3272.177273,DRIVING,-0.0006,-0.0003,-5.2021,0.155,0.249,True,-0.4887,STOP,PERSON
3272.254549,DRIVING,-0.0006,-0.0003,-5.2043,0.155,0.248,True,-0.4887,STOP,PERSON
3272.314341,DRIVING,-0.0006,-0.0003,-5.2060,0.155,0.249,True,-0.4887,STOP,PERSON
3272.390157,DRIVING,-0.0006,-0.0003,-5.2083,0.155,0.253,True,-0.4887,STOP,PERSON
3272.447229,DRIVING,-0.0006,-0.0003,-5.2098,0.155,0.256,True,-0.4887,STOP,PERSON
3272.526894,DRIVING,-0.0006,-0.0003,-5.2123,0.155,0.259,True,-0.4887,STOP,PERSON
3272.585825,DRIVING,-0.0006,-0.0003,-5.2139,0.155,0.258,True,-0.4887,STOP,PERSON
3272.670917,DRIVING,-0.0006,-0.0003,-5.2165,0.155,0.256,True,-0.4887,STOP,PERSON
3272.722377,DRIVING,-0.0006,-0.0003,-5.2180,0.155,0.254,True,-0.4887,STOP,PERSON
3272.801380,DRIVING,-0.0006,-0.0003,-5.2204,0.155,0.252,True,-0.4887,STOP,PERSON
3272.859204,DRIVING,-0.0006,-0.0003,-5.2219,0.155,0.251,True,-0.4887,STOP,STATIC
3272.937023,DRIVING,-0.0006,-0.0003,-5.2232,0.155,0.248,True,-0.4887,STOP,PERSON
3272.994460,DRIVING,-0.0006,-0.0003,-5.2238,0.156,0.247,True,-0.4887,STOP,PERSON
3273.071194,DRIVING,-0.0006,-0.0003,-5.2258,0.155,0.246,True,-0.4887,STOP,PERSON
3273.127344,DRIVING,-0.0006,-0.0003,-5.2271,0.155,0.244,True,-0.4887,STOP,PERSON
3273.205823,DRIVING,-0.0006,-0.0003,-5.2308,0.155,0.243,True,-0.4887,STOP,PERSON
3273.262729,DRIVING,-0.0006,-0.0003,-5.2320,0.155,0.241,True,-0.4887,STOP,PERSON
3273.347282,DRIVING,-0.0006,-0.0003,-5.2342,0.155,0.239,True,-0.4887,STOP,PERSON
3273.404335,DRIVING,-0.0006,-0.0003,-5.2363,0.155,0.239,True,-0.4887,STOP,PERSON
3273.483918,DRIVING,-0.0006,-0.0003,-5.2384,0.155,0.239,True,-0.4887,STOP,PERSON
3273.534714,DRIVING,-0.0006,-0.0003,-5.2398,0.155,0.239,True,-0.4887,STOP,PERSON
3273.612021,DRIVING,-0.0006,-0.0003,-5.2422,0.155,0.240,True,-0.4887,STOP,PERSON
3273.669908,DRIVING,-0.0006,-0.0003,-5.2440,0.156,0.245,True,-0.4887,STOP,PERSON
3273.748379,DRIVING,-0.0006,-0.0003,-5.2463,0.156,0.255,True,-0.4887,STOP,PERSON
3273.805673,DRIVING,-0.0006,-0.0003,-5.2478,0.155,0.257,True,-0.4887,STOP,PERSON
3273.882864,DRIVING,-0.0006,-0.0003,-5.2501,0.155,0.254,True,-0.4887,STOP,PERSON
3273.940467,DRIVING,-0.0006,-0.0003,-5.2519,0.155,0.250,True,-0.4887,STOP,PERSON
3274.023863,DRIVING,-0.0006,-0.0003,-5.2621,0.155,0.246,True,-0.4887,STOP,PERSON
3274.079676,DRIVING,-0.0006,-0.0003,-5.2651,0.155,0.240,True,-0.4887,STOP,PERSON
3274.159770,DRIVING,-0.0006,-0.0003,-5.2868,0.155,0.238,True,-0.4887,STOP,PERSON
3274.216235,DRIVING,-0.0006,-0.0002,-5.3050,0.155,0.238,True,-0.4887,STOP,PERSON
3274.296859,DRIVING,-0.0005,-0.0002,-5.3365,0.157,0.239,True,-0.4887,STOP,PERSON
3274.350574,DRIVING,-0.0005,-0.0002,-5.3592,0.159,0.291,True,-0.4887,STOP,PERSON
3274.432832,DRIVING,-0.0004,-0.0001,-5.3970,0.160,0.283,True,-0.4887,STOP,PERSON
3274.489257,DRIVING,-0.0004,-0.0001,-5.4220,0.158,0.282,True,-0.4887,STOP,PERSON
3274.569082,DRIVING,-0.0004,-0.0000,-5.4533,0.156,0.277,True,-0.4887,STOP,PERSON
3274.627360,DRIVING,-0.0003,0.0000,-5.4788,0.155,0.271,True,-0.4887,STOP,PERSON
3274.711281,DRIVING,-0.0003,0.0000,-5.4674,0.155,0.269,True,-0.4887,STOP,PERSON
3274.769428,DRIVING,-0.0003,0.0000,-5.4650,0.155,0.266,True,-0.4887,STOP,PERSON
3274.848704,DRIVING,-0.0003,0.0000,-5.4662,0.155,0.269,True,-0.4887,STOP,PERSON
3274.907710,DRIVING,-0.0003,0.0000,-5.4690,0.155,0.264,True,-0.4887,STOP,PERSON
3274.987776,DRIVING,-0.0003,0.0000,-5.4724,0.155,0.270,True,-0.4887,STOP,STATIC
3275.049310,DRIVING,-0.0003,0.0000,-5.4741,0.155,0.270,True,-0.4887,STOP,STATIC
3275.127802,DRIVING,-0.0003,0.0000,-5.4771,0.155,0.426,True,-0.4887,STOP,NONE
3275.177572,DRIVING,-0.0003,0.0000,-5.4788,0.155,0.270,True,-0.4887,STOP,NONE
3275.256189,DRIVING,-0.0003,0.0000,-5.4815,0.155,0.271,True,-0.4887,STOP,NONE
3275.312615,DRIVING,-0.0003,0.0000,-5.4835,0.155,0.298,True,-0.4887,STOP,NONE
3275.394088,DRIVING,-0.0003,0.0000,-5.4860,0.155,0.271,True,-0.4887,STOP,NONE
3275.448830,DRIVING,-0.0003,0.0000,-5.4881,0.155,0.270,True,-0.4887,STOP,NONE
3275.526545,DRIVING,-0.0003,0.0000,-5.4898,0.155,0.280,True,-0.4887,STOP,NONE
3275.582667,DRIVING,-0.0003,0.0000,-5.4914,0.155,0.265,True,-0.4887,STOP,NONE
3275.660873,DRIVING,-0.0003,0.0000,-5.4932,0.155,0.272,True,-0.4887,STOP,NONE
3275.718546,DRIVING,-0.0003,0.0000,-5.4947,0.155,0.268,True,-0.4887,STOP,NONE
3275.796845,DRIVING,-0.0003,0.0000,-5.4962,0.155,0.270,True,-0.4887,STOP,STATIC
3275.852323,DRIVING,-0.0003,0.0000,-5.4975,0.155,0.265,True,-0.4887,STOP,STATIC
3275.932318,DRIVING,-0.0003,0.0000,-5.4995,0.155,0.271,True,-0.4887,STOP,STATIC
3275.981454,DRIVING,-0.0003,0.0000,-5.5005,0.155,0.270,True,-0.4887,STOP,STATIC
3276.063348,DRIVING,-0.0003,0.0000,-5.5031,0.155,0.379,True,-0.4887,STOP,NONE
3276.121060,DRIVING,-0.0003,0.0000,-5.5042,0.155,0.669,True,-0.4887,STOP,STATIC
3276.202068,DRIVING,-0.0003,0.0000,-5.5068,0.155,0.272,True,-0.4887,STOP,PERSON
3276.260916,DRIVING,-0.0003,0.0000,-5.5076,0.155,0.270,True,-0.4887,STOP,PERSON
3276.340101,DRIVING,-0.0003,0.0000,-5.5102,0.155,0.269,True,-0.4887,STOP,NONE
3276.402242,DRIVING,-0.0003,0.0000,-5.5118,0.155,0.271,True,0.4887,STOP,NONE
3276.478519,DRIVING,-0.0003,0.0000,-5.5146,0.155,0.265,True,-0.4887,STOP,STATIC
3276.536618,DRIVING,-0.0003,0.0000,-5.5162,0.155,0.669,True,-0.4887,STOP,STATIC
3276.608641,DRIVING,-0.0003,0.0000,-5.5189,0.155,0.668,True,-0.4887,STOP,NONE
3276.665769,DRIVING,-0.0003,0.0000,-5.5208,0.155,0.669,True,-0.4887,STOP,NONE
3276.747531,DRIVING,-0.0003,0.0000,-5.5235,0.155,0.380,True,-0.4887,STOP,PERSON
3276.795844,DRIVING,-0.0003,0.0000,-5.5251,0.155,0.669,True,-0.4887,STOP,PERSON
3276.867696,DRIVING,-0.0003,0.0000,-5.5262,0.155,0.347,True,-0.4887,STOP,STATIC
3276.923582,DRIVING,-0.0003,0.0000,-5.5276,0.155,0.464,True,-0.4887,STOP,STATIC
3276.994887,DRIVING,-0.0003,0.0000,-5.5284,0.155,0.669,True,-0.4887,STOP,STATIC
3277.055114,DRIVING,-0.0003,0.0000,-5.5305,0.155,0.669,True,-0.4887,STOP,STATIC
3277.129097,DRIVING,-0.0003,0.0000,-5.5244,0.155,0.345,True,-0.4887,STOP,STATIC
3277.186734,DRIVING,-0.0003,0.0000,-5.5295,0.155,0.666,True,-0.4887,STOP,NONE
3277.260809,DRIVING,-0.0003,0.0000,-5.5598,0.155,0.277,True,-0.4887,STOP,PERSON
3277.320174,DRIVING,-0.0003,0.0001,-5.5603,0.155,0.265,True,-0.4887,STOP,PERSON
3277.401041,DRIVING,-0.0002,0.0002,-5.6063,0.155,0.267,True,-0.4887,STOP,PERSON
3277.459268,DRIVING,-0.0001,0.0002,-5.6566,0.155,0.256,True,-0.4887,STOP,PERSON
3277.533085,DRIVING,0.0000,0.0003,-5.7363,0.155,0.263,True,-0.4887,STOP,PERSON
3277.584317,DRIVING,0.0001,0.0003,-5.7990,0.155,0.269,True,-0.4887,STOP,PERSON
3277.658063,DRIVING,0.0002,0.0004,-5.9399,0.159,0.276,True,-0.4887,STOP,PERSON
3277.719139,DRIVING,0.0003,0.0004,-6.0798,0.171,0.286,True,-0.4887,STOP,PERSON
3277.791880,DRIVING,0.0004,0.0004,-6.2739,0.178,0.290,True,-0.4887,STOP,PERSON
3277.851094,DRIVING,0.0005,0.0004,-6.4474,0.174,0.292,True,-0.4887,STOP,PERSON
3277.922684,DRIVING,0.0006,0.0003,-6.6869,0.174,0.295,True,-0.4887,STOP,STATIC
3277.982826,DRIVING,0.0007,0.0003,-6.8882,0.167,0.297,True,-0.4887,STOP,STATIC
3278.054710,DRIVING,0.0008,0.0002,-7.1476,0.178,0.299,True,0.6283,STOP,NONE
3278.112352,DRIVING,0.0008,0.0001,-7.3426,0.181,0.299,True,0.5585,STOP,NONE
3278.181380,DRIVING,0.0008,-0.0000,-7.5573,0.221,0.300,True,0.5585,STOP,NONE
3278.239214,DRIVING,0.0008,-0.0001,-7.7105,0.260,0.975,True,-0.4887,STOP,STATIC
3278.309780,DRIVING,0.0008,-0.0002,-7.8574,0.303,0.920,True,-0.4887,STOP,STATIC
3278.360821,DRIVING,0.0008,-0.0003,-7.9439,0.320,0.870,True,-0.4887,STOP,STATIC
3278.432122,DRIVING,0.0008,-0.0004,-7.9776,0.309,0.828,True,0.6283,STOP,STATIC
3278.489993,DRIVING,0.0008,-0.0004,-7.9927,0.285,0.815,True,-0.4887,STOP,PERSON
3278.566290,DRIVING,0.0008,-0.0005,-8.0171,0.266,0.799,True,-0.4887,STOP,PERSON
3278.623654,DRIVING,0.0008,-0.0005,-8.0407,0.266,0.787,True,-0.4887,STOP,PERSON
3278.706438,DRIVING,0.0008,-0.0006,-8.0823,0.270,0.765,True,-0.4887,STOP,PERSON
3278.766966,DRIVING,0.0008,-0.0007,-8.1106,0.270,0.752,True,-0.4887,STOP,PERSON
3278.848199,DRIVING,0.0007,-0.0007,-8.1430,0.269,0.729,True,-0.4887,STOP,PERSON
3278.908996,DRIVING,0.0007,-0.0008,-8.1625,0.269,0.718,True,-0.4887,STOP,PERSON
3278.989385,DRIVING,0.0007,-0.0008,-8.1965,0.268,0.698,True,-0.4887,STOP,PERSON
3279.049232,DRIVING,0.0007,-0.0009,-8.2218,0.268,0.688,True,-0.4887,STOP,NONE
3279.126231,DRIVING,0.0007,-0.0009,-8.2569,0.268,0.664,True,-0.5585,STOP,PERSON
3279.176827,DRIVING,0.0006,-0.0010,-8.2776,0.268,0.654,True,-0.5585,STOP,PERSON
3279.256181,DRIVING,0.0006,-0.0010,-8.3094,0.268,0.632,True,-0.5585,STOP,NONE
3279.313270,DRIVING,0.0006,-0.0011,-8.3315,0.268,0.622,True,-0.5585,STOP,PERSON
3279.397238,DRIVING,0.0006,-0.0011,-8.3680,0.268,0.601,True,-0.5585,STOP,PERSON
3279.453400,DRIVING,0.0005,-0.0012,-8.3943,0.269,0.589,True,-0.5585,STOP,PERSON
3279.533709,DRIVING,0.0005,-0.0012,-8.4289,0.269,0.576,True,-0.5585,STOP,PERSON
3279.589533,DRIVING,0.0005,-0.0013,-8.4522,0.269,0.552,True,-0.5585,STOP,PERSON
3279.669287,DRIVING,0.0004,-0.0013,-8.4842,0.269,0.540,True,-0.5585,STOP,PERSON
3279.726499,DRIVING,0.0004,-0.0014,-8.5087,0.269,0.517,True,-0.5585,STOP,PERSON
3279.803585,DRIVING,0.0004,-0.0014,-8.5404,0.269,0.504,True,-0.5585,STOP,PERSON
3279.859143,DRIVING,0.0003,-0.0015,-8.5612,0.269,0.480,True,-0.5585,STOP,STATIC
3279.934899,DRIVING,0.0003,-0.0015,-8.5914,0.269,0.468,True,-0.5585,STOP,STATIC
3279.981072,DRIVING,0.0003,-0.0015,-8.6117,0.270,0.456,True,-0.5585,STOP,NONE
3280.058065,DRIVING,0.0002,-0.0016,-8.6485,0.255,0.431,True,-0.5585,STOP,STATIC
3280.111786,DRIVING,0.0002,-0.0016,-8.6713,0.255,0.419,True,-0.5585,STOP,PERSON
3280.187801,DRIVING,0.0001,-0.0017,-8.6986,0.254,0.393,True,-0.5585,STOP,PERSON
3280.241484,DRIVING,0.0001,-0.0017,-8.7198,0.263,0.380,True,-0.5585,STOP,PERSON
3280.315455,DRIVING,0.0000,-0.0017,-8.7555,0.253,0.367,True,-0.5585,STOP,NONE
3280.370297,DRIVING,-0.0000,-0.0018,-8.7818,0.239,0.341,True,-0.5585,STOP,NONE
3280.443232,DRIVING,-0.0001,-0.0018,-8.8176,0.225,0.328,True,-0.5585,STOP,NONE
3280.495005,DRIVING,-0.0001,-0.0018,-8.8397,0.213,0.314,True,-0.5585,STOP,NONE
3280.565585,DRIVING,-0.0002,-0.0019,-8.8683,0.197,0.287,True,-0.5585,STOP,STATIC
3280.618077,DRIVING,-0.0002,-0.0019,-8.8893,0.184,0.274,True,-0.5585,STOP,STATIC
3280.693528,DRIVING,-0.0003,-0.0019,-8.9249,0.168,0.262,True,-0.5585,STOP,STATIC
3280.736974,RECOVERING,-0.0003,-0.0019,-8.9153,0.162,0.249,True,-0.5585,STOP,STATIC
3280.807061,RECOVERING,-0.0002,-0.0019,-8.9107,0.164,0.233,True,-0.5585,STOP,STATIC
3280.856821,RECOVERING,-0.0002,-0.0019,-8.9057,0.172,0.236,True,-0.5585,STOP,STATIC
3280.926647,RECOVERING,-0.0001,-0.0019,-8.8935,0.172,0.240,True,-0.5585,STOP,STATIC
3280.979523,RECOVERING,-0.0001,-0.0018,-8.8866,0.166,0.258,True,-0.5585,STOP,NONE
3281.046529,RECOVERING,-0.0001,-0.0018,-8.8858,0.160,0.270,True,-0.5585,STOP,PERSON
3281.096593,RECOVERING,-0.0000,-0.0018,-8.8898,0.167,0.282,True,-0.5585,STOP,PERSON
3281.165917,RECOVERING,0.0000,-0.0017,-8.9093,0.177,0.310,True,-0.5585,STOP,PERSON
3281.214231,RECOVERING,0.0001,-0.0017,-8.9297,0.188,0.325,True,-0.5585,STOP,PERSON
3281.288306,RECOVERING,0.0002,-0.0017,-8.9781,0.206,0.340,True,-0.5585,STOP,PERSON
3281.338112,RECOVERING,0.0002,-0.0017,-9.0147,0.225,0.356,True,-0.5585,STOP,NONE
3281.407335,RECOVERING,0.0003,-0.0016,-9.0506,0.249,0.386,True,-0.5585,STOP,NONE
3281.450024,RECOVERING,0.0003,-0.0016,-9.0722,0.236,0.402,True,-0.5585,STOP,NONE
3281.517798,RECOVERING,0.0004,-0.0016,-9.1101,0.228,0.415,True,-0.5585,STOP,NONE
3281.565765,RECOVERING,0.0004,-0.0016,-9.1396,0.215,0.428,True,-0.5585,STOP,NONE
3281.633502,RECOVERING,0.0005,-0.0016,-9.1814,0.225,0.455,True,-0.5585,STOP,NONE
3281.681712,RECOVERING,0.0005,-0.0016,-9.2017,0.240,0.469,True,-0.5585,STOP,NONE
3281.751752,RECOVERING,0.0006,-0.0016,-9.2321,0.255,0.483,True,-0.5585,STOP,NONE
3281.800874,RECOVERING,0.0006,-0.0015,-9.2514,0.255,0.494,True,-0.5585,STOP,STATIC
3281.875872,RECOVERING,0.0007,-0.0015,-9.2843,0.254,0.515,True,-0.5585,STOP,STATIC
3281.924948,RECOVERING,0.0007,-0.0015,-9.3087,0.239,0.526,True,-0.5585,STOP,STATIC
3281.999133,RECOVERING,0.0008,-0.0015,-9.3470,0.254,0.536,True,-0.5585,STOP,STATIC
3282.050541,RECOVERING,0.0008,-0.0015,-9.3703,0.240,0.549,True,-0.5585,STOP,STATIC
3282.121633,RECOVERING,0.0009,-0.0015,-9.3985,0.256,0.573,True,-0.5585,STOP,STATIC
3282.168634,RECOVERING,0.0009,-0.0015,-9.4161,0.256,0.584,True,-0.5585,STOP,STATIC
3282.242586,RECOVERING,0.0009,-0.0015,-9.4462,0.256,0.605,True,-0.6283,STOP,STATIC
3282.294693,RECOVERING,0.0010,-0.0015,-9.4712,0.256,0.614,True,-0.6283,STOP,STATIC
3282.369508,RECOVERING,0.0010,-0.0015,-9.5077,0.253,0.625,True,-0.6283,STOP,STATIC
3282.421742,RECOVERING,0.0011,-0.0015,-9.5312,0.265,0.635,True,-0.6981,STOP,STATIC
3282.500242,RECOVERING,0.0012,-0.0016,-9.5537,0.266,0.658,True,-0.6981,STOP,STATIC
3282.553529,RECOVERING,0.0012,-0.0016,-9.5631,0.268,0.668,True,-0.6981,STOP,STATIC
3282.631706,RECOVERING,0.0013,-0.0016,-9.5601,0.270,0.694,True,-0.6981,STOP,NONE
3282.683275,RECOVERING,0.0013,-0.0016,-9.5527,0.256,0.706,True,0.4887,STOP,PERSON
3282.760220,RECOVERING,0.0014,-0.0016,-9.5266,0.255,0.730,True,0.4887,STOP,PERSON
3282.820287,RECOVERING,0.0015,-0.0016,-9.4999,0.255,0.745,True,0.4887,STOP,PERSON
3282.901604,RECOVERING,0.0016,-0.0016,-9.4572,0.244,0.769,True,0.4887,STOP,PERSON
3282.951308,RECOVERING,0.0016,-0.0016,-9.4334,0.244,0.782,True,0.4887,STOP,NONE
3283.029566,RECOVERING,0.0017,-0.0016,-9.3991,0.244,0.807,True,0.4887,STOP,PERSON
3283.083415,RECOVERING,0.0018,-0.0016,-9.3745,0.268,0.820,True,0.4887,STOP,PERSON
3283.168616,RECOVERING,0.0018,-0.0016,-9.3623,0.267,0.828,True,0.4887,STOP,PERSON
3283.227326,RECOVERING,0.0018,-0.0016,-9.3356,0.238,0.829,True,0.4887,STOP,PERSON
3283.310841,DRIVING,0.0019,-0.0016,-9.2948,0.222,0.843,True,0.4887,STOP,STATIC
3283.367282,DRIVING,0.0019,-0.0016,-9.2848,0.219,0.852,True,0.4887,STOP,STATIC
3283.447253,DRIVING,0.0019,-0.0016,-9.2941,0.248,0.861,True,0.4887,STOP,PERSON
3283.504975,DRIVING,0.0018,-0.0016,-9.3118,0.267,0.853,True,0.4887,STOP,PERSON
3283.586356,DRIVING,0.0018,-0.0016,-9.3254,0.271,0.850,True,0.4887,STOP,PERSON
3283.642067,DRIVING,0.0017,-0.0016,-9.3309,0.273,0.829,True,-0.6981,STOP,PERSON
3283.722949,DRIVING,0.0016,-0.0016,-9.3188,0.234,0.819,True,-0.6981,STOP,PERSON
3283.773822,DRIVING,0.0016,-0.0016,-9.3110,0.234,0.806,True,-0.6981,STOP,PERSON
3283.857910,DRIVING,0.0015,-0.0016,-9.3241,0.234,0.777,True,-0.6981,STOP,PERSON
3283.913816,DRIVING,0.0014,-0.0016,-9.3397,0.273,0.763,True,-0.6981,STOP,PERSON
3283.994265,DRIVING,0.0013,-0.0016,-9.3834,0.274,0.732,True,-0.6981,STOP,PERSON
3284.053023,DRIVING,0.0013,-0.0016,-9.4155,0.273,0.718,True,-0.6981,STOP,PERSON
3284.132031,DRIVING,0.0012,-0.0016,-9.4590,0.272,0.691,True,0.4887,STOP,PERSON
3284.189825,DRIVING,0.0011,-0.0016,-9.4919,0.271,0.678,True,0.4887,STOP,PERSON
3284.274681,DRIVING,0.0010,-0.0016,-9.5337,0.271,0.653,True,0.4887,STOP,PERSON
3284.334521,DRIVING,0.0010,-0.0016,-9.5558,0.254,0.630,True,0.4887,STOP,PERSON
3284.417625,DRIVING,0.0009,-0.0016,-9.5721,0.252,0.619,True,0.4887,STOP,PERSON
3284.473721,DRIVING,0.0008,-0.0016,-9.5767,0.246,0.610,True,0.4887,STOP,PERSON
3284.557123,DRIVING,0.0008,-0.0016,-9.5700,0.247,0.586,True,0.4887,STOP,PERSON
3284.607641,DRIVING,0.0007,-0.0016,-9.5578,0.237,0.574,True,-0.4887,STOP,PERSON
3284.687650,DRIVING,0.0006,-0.0016,-9.5182,0.245,0.546,True,-0.4887,STOP,PERSON
3284.743922,DRIVING,0.0006,-0.0016,-9.4939,0.260,0.531,True,-0.4887,STOP,PERSON
3284.819879,DRIVING,0.0005,-0.0015,-9.4815,0.272,0.502,True,0.4887,STOP,PERSON
3284.874286,DRIVING,0.0004,-0.0015,-9.4813,0.272,0.488,True,0.4887,STOP,PERSON
3284.949225,DRIVING,0.0003,-0.0015,-9.4685,0.272,0.460,True,0.4887,STOP,PERSON
3285.005839,DRIVING,0.0003,-0.0015,-9.4489,0.272,0.445,True,0.4887,STOP,PERSON
3285.079517,DRIVING,0.0002,-0.0015,-9.4088,0.272,0.430,True,0.4887,STOP,PERSON
3285.133889,DRIVING,0.0001,-0.0015,-9.3782,0.267,0.399,True,0.4887,STOP,PERSON
3285.212126,DRIVING,0.0001,-0.0015,-9.3369,0.258,0.384,True,0.4887,STOP,PERSON
3285.268025,DRIVING,0.0000,-0.0016,-9.3065,0.242,0.358,True,0.4887,STOP,PERSON
3285.341915,DRIVING,-0.0001,-0.0016,-9.2668,0.213,0.343,True,0.4887,STOP,PERSON
3285.390923,DRIVING,-0.0001,-0.0016,-9.2484,0.200,0.329,True,0.4887,STOP,PERSON
3285.463282,DRIVING,-0.0002,-0.0016,-9.2204,0.186,0.302,True,0.4887,STOP,PERSON
3285.519645,DRIVING,-0.0002,-0.0016,-9.1972,0.185,0.291,True,-0.6981,STOP,PERSON
3285.592395,DRIVING,-0.0003,-0.0016,-9.1588,0.170,0.279,True,-0.6981,STOP,PERSON
3285.645988,DRIVING,-0.0003,-0.0016,-9.1323,0.160,0.255,True,-0.6981,STOP,PERSON
3285.717408,DRIVING,-0.0003,-0.0016,-9.1285,0.155,0.241,True,-0.6981,STOP,PERSON
3285.771469,DRIVING,-0.0003,-0.0016,-9.1302,0.156,0.235,True,-0.6981,STOP,PERSON
3285.847074,DRIVING,-0.0003,-0.0016,-9.1339,0.157,0.238,True,-0.6981,STOP,PERSON
3285.898336,DRIVING,-0.0003,-0.0016,-9.1353,0.158,0.238,True,-0.6981,STOP,PERSON
3285.964635,DRIVING,-0.0003,-0.0016,-9.1366,0.157,0.238,True,-0.6981,STOP,PERSON
3286.012027,DRIVING,-0.0003,-0.0016,-9.1375,0.158,0.239,True,-0.6981,STOP,PERSON
3286.078386,DRIVING,-0.0003,-0.0016,-9.1394,0.158,0.239,True,-0.6981,STOP,PERSON
3286.124927,DRIVING,-0.0003,-0.0016,-9.1409,0.158,0.239,True,-0.6981,STOP,PERSON
3286.190692,DRIVING,-0.0003,-0.0016,-9.1426,0.159,0.238,True,-0.6981,STOP,PERSON
3286.235474,DRIVING,-0.0003,-0.0016,-9.1438,0.159,0.238,True,-0.6981,STOP,PERSON
3286.300980,DRIVING,-0.0003,-0.0016,-9.1454,0.159,0.238,True,-0.6981,STOP,PERSON
3286.346984,DRIVING,-0.0003,-0.0016,-9.1464,0.159,0.238,True,-0.6981,STOP,PERSON
3286.415374,DRIVING,-0.0003,-0.0016,-9.1486,0.158,0.238,True,-0.6981,STOP,PERSON
3286.459898,DRIVING,-0.0003,-0.0016,-9.1501,0.158,0.238,True,-0.6981,STOP,PERSON
3286.523144,DRIVING,-0.0003,-0.0016,-9.1516,0.158,0.238,True,-0.6981,STOP,PERSON
3286.568046,DRIVING,-0.0003,-0.0016,-9.1527,0.158,0.238,True,-0.6981,STOP,PERSON
3286.630070,DRIVING,-0.0003,-0.0016,-9.1543,0.158,0.238,True,-0.6981,STOP,PERSON
3286.682289,DRIVING,-0.0003,-0.0016,-9.1557,0.158,0.238,True,-0.6981,STOP,PERSON
3286.744856,DRIVING,-0.0003,-0.0016,-9.1577,0.159,0.238,True,-0.6981,STOP,PERSON
3286.789986,DRIVING,-0.0003,-0.0016,-9.1592,0.159,0.238,True,-0.6981,STOP,PERSON
3286.855239,DRIVING,-0.0003,-0.0016,-9.1604,0.159,0.238,True,-0.6981,STOP,PERSON
3286.899194,DRIVING,-0.0003,-0.0016,-9.1614,0.159,0.238,True,-0.6981,STOP,PERSON
3286.967302,DRIVING,-0.0003,-0.0016,-9.1636,0.159,0.238,True,-0.6981,STOP,PERSON
3287.013359,DRIVING,-0.0003,-0.0016,-9.1651,0.158,0.238,True,-0.6981,STOP,PERSON
3287.077259,DRIVING,-0.0003,-0.0016,-9.1667,0.158,0.238,True,-0.6981,STOP,PERSON
3287.121060,DRIVING,-0.0003,-0.0016,-9.1680,0.159,0.238,True,-0.6981,STOP,PERSON
3287.185551,DRIVING,-0.0003,-0.0016,-9.1692,0.159,0.238,True,-0.6981,STOP,PERSON
3287.231521,DRIVING,-0.0003,-0.0016,-9.1702,0.159,0.238,True,-0.6981,STOP,PERSON
3287.295452,DRIVING,-0.0003,-0.0016,-9.1723,0.159,0.238,True,-0.6981,STOP,PERSON
3287.340223,DRIVING,-0.0003,-0.0016,-9.1737,0.159,0.238,True,-0.6981,STOP,PERSON
3287.404632,DRIVING,-0.0003,-0.0016,-9.1754,0.159,0.238,True,-0.6981,STOP,PERSON
3287.447389,DRIVING,-0.0003,-0.0016,-9.1767,0.159,0.238,True,-0.6283,STOP,PERSON
3287.515802,DRIVING,-0.0003,-0.0016,-9.1783,0.159,0.238,True,-0.6981,STOP,PERSON
3287.559045,DRIVING,-0.0003,-0.0016,-9.1792,0.158,0.238,True,-0.6981,STOP,PERSON
3287.622514,DRIVING,-0.0003,-0.0016,-9.1812,0.159,0.238,True,-0.6981,STOP,PERSON
